Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777749374,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777749375,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777749376,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777749377,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777749378,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777749379,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777749380,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777749381,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777749382,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777749383,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777749384,20,,Aggregated,0.000000,0.000000,9500,9500,9900,9900,9900,9900,9900,9900,9900,9900,9900,3,0,9500,9478.083166662449,9089.509899989935,9865.724800009048,520.0
1777749385,20,,Aggregated,0.000000,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,6,0,9900,9869.814199996958,9089.509899989935,10573.683199996594,520.0
1777749386,20,,Aggregated,0.100000,0.000000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,8,0,10000,10038.95313749672,9089.509899989935,10732.021000003442,520.0
1777749387,20,,Aggregated,0.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,15,5,11000,10455.80788666654,9089.509899989935,11461.396899976535,369.3333333333333
1777749388,20,,Aggregated,0.600000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,20,10,10000,10428.050529999018,9089.509899989935,11461.396899976535,294.0
1777749389,20,,Aggregated,0.600000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,20,10,10000,10428.050529999018,9089.509899989935,11461.396899976535,294.0
1777749390,20,,Aggregated,1.500000,0.500000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,22,10,10000,10076.68745909045,6467.628900019918,11461.396899976535,297.45454545454544
1777749392,20,,Aggregated,2.000000,1.000000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,25,10,10000,9638.580987998284,6368.883999995887,11461.396899976535,358.16
1777749393,20,,Aggregated,2.000000,1.000000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,29,11,10000,9123.707324135969,5662.109500000952,11461.396899976535,396.62068965517244
1777749394,20,,Aggregated,2.000000,1.000000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,29,11,10000,9123.707324135969,5662.109500000952,11461.396899976535,396.62068965517244
